video_id,filename,predicted_class
1,001.mp4,pumping fist
2,002.mp4,playing chess
3,003.mp4,unloading truck
4,004.mp4,javelin throw
5,005.mp4,bandaging
6,006.mp4,lunge
7,007.mp4,laughing
8,008.mp4,bench pressing
9,009.mp4,bench pressing
10,010.mp4,shuffling cards
11,011.mp4,juggling soccer ball
12,012.mp4,bench pressing
13,013.mp4,riding elephant
14,014.mp4,canoeing or kayaking
15,015.mp4,dancing ballet
16,016.mp4,shuffling cards
17,017.mp4,swinging legs
18,018.mp4,baby waking up
19,019.mp4,doing nails
20,020.mp4,lunge
21,021.mp4,skateboarding
22,022.mp4,snatch weight lifting
23,023.mp4,tango dancing
24,024.mp4,spray painting
25,025.mp4,shuffling cards
26,026.mp4,skateboarding
27,027.mp4,laughing
28,028.mp4,riding mountain bike
29,029.mp4,fixing hair
30,030.mp4,vault
31,031.mp4,baby waking up
32,032.mp4,laughing
33,033.mp4,dunking basketball
34,034.mp4,dunking basketball
35,035.mp4,swinging legs
36,036.mp4,playing chess
37,037.mp4,canoeing or kayaking
38,038.mp4,making snowman
39,039.mp4,pole vault
40,040.mp4,playing keyboard
41,041.mp4,tango dancing
42,042.mp4,feeding goats
43,043.mp4,changing oil
44,044.mp4,feeding goats
45,045.mp4,feeding goats
46,046.mp4,tango dancing
47,047.mp4,playing trombone
48,048.mp4,capoeira
49,049.mp4,capoeira
50,050.mp4,bandaging
51,051.mp4,capoeira
52,052.mp4,dancing ballet
53,053.mp4,capoeira
54,054.mp4,feeding goats
55,055.mp4,canoeing or kayaking
56,056.mp4,dancing charleston
57,057.mp4,playing chess
58,058.mp4,playing trombone
59,059.mp4,trimming or shaving beard
60,060.mp4,laughing
61,061.mp4,canoeing or kayaking
62,062.mp4,dunking basketball
63,063.mp4,capoeira
64,064.mp4,changing oil
65,065.mp4,snatch weight lifting
66,066.mp4,playing trombone
67,067.mp4,abseiling
68,068.mp4,playing trombone
69,069.mp4,squat
70,070.mp4,snatch weight lifting
71,071.mp4,playing keyboard
72,072.mp4,plastering
73,073.mp4,sign language interpreting
74,074.mp4,squat
75,075.mp4,pole vault
76,076.mp4,hurdling
77,077.mp4,spray painting
78,078.mp4,unloading truck
79,079.mp4,changing wheel
80,080.mp4,squat
81,081.mp4,tango dancing
82,082.mp4,dunking basketball
83,083.mp4,dunking basketball
84,084.mp4,dancing macarena
85,085.mp4,unloading truck
86,086.mp4,frying vegetables
87,087.mp4,trimming or shaving beard
88,088.mp4,snorkeling
89,089.mp4,playing badminton
90,090.mp4,skateboarding
91,091.mp4,feeding goats
92,092.mp4,baby waking up
93,093.mp4,squat
94,094.mp4,making snowman
95,095.mp4,pole vault
96,096.mp4,capoeira
97,097.mp4,playing didgeridoo
98,098.mp4,abseiling
99,099.mp4,capoeira
100,100.mp4,feeding goats
1000,1000.mp4,canoeing or kayaking
101,101.mp4,skateboarding
102,102.mp4,playing badminton
103,103.mp4,swinging legs
104,104.mp4,doing nails
105,105.mp4,squat
106,106.mp4,skateboarding
107,107.mp4,riding mountain bike
108,108.mp4,baby waking up
109,109.mp4,shuffling cards
110,110.mp4,squat
111,111.mp4,riding elephant
112,112.mp4,baby waking up
113,113.mp4,riding elephant
114,114.mp4,balloon blowing
115,115.mp4,spray painting
116,116.mp4,changing wheel
117,117.mp4,dunking basketball
118,118.mp4,making snowman
119,119.mp4,unloading truck
120,120.mp4,shuffling cards
121,121.mp4,laughing
122,122.mp4,bench pressing
123,123.mp4,pushing wheelchair
124,124.mp4,canoeing or kayaking
125,125.mp4,fixing hair
126,126.mp4,sharpening knives
127,127.mp4,pole vault
128,128.mp4,playing trombone
129,129.mp4,riding elephant
130,130.mp4,lunge
131,131.mp4,pumping fist
132,132.mp4,playing trombone
133,133.mp4,laying bricks
134,134.mp4,dancing ballet
135,135.mp4,canoeing or kayaking
136,136.mp4,snatch weight lifting
137,137.mp4,spray painting
138,138.mp4,playing badminton
139,139.mp4,blasting sand
140,140.mp4,snorkeling
141,141.mp4,plastering
142,142.mp4,laughing
143,143.mp4,playing trombone
144,144.mp4,skateboarding
145,145.mp4,tying bow tie
146,146.mp4,squat
147,147.mp4,driving car
148,148.mp4,waiting in line
149,149.mp4,riding mountain bike
150,150.mp4,feeding goats
151,151.mp4,pole vault
152,152.mp4,making snowman
153,153.mp4,applying cream
154,154.mp4,playing badminton
155,155.mp4,dancing ballet
156,156.mp4,bandaging
157,157.mp4,making snowman
158,158.mp4,pumping fist
159,159.mp4,playing trombone
160,160.mp4,doing nails
161,161.mp4,jogging
162,162.mp4,playing badminton
163,163.mp4,cooking on campfire
164,164.mp4,balloon blowing
165,165.mp4,trimming or shaving beard
166,166.mp4,riding mountain bike
167,167.mp4,snatch weight lifting
168,168.mp4,balloon blowing
169,169.mp4,ripping paper
170,170.mp4,lunge
171,171.mp4,shuffling cards
172,172.mp4,squat
173,173.mp4,riding unicycle
174,174.mp4,driving car
175,175.mp4,javelin throw
176,176.mp4,feeding goats
177,177.mp4,spray painting
178,178.mp4,canoeing or kayaking
179,179.mp4,plastering
180,180.mp4,pole vault
181,181.mp4,doing nails
182,182.mp4,playing chess
183,183.mp4,bench pressing
184,184.mp4,playing didgeridoo
185,185.mp4,dancing charleston
186,186.mp4,playing keyboard
187,187.mp4,abseiling
188,188.mp4,capoeira
189,189.mp4,snatch weight lifting
190,190.mp4,bench pressing
191,191.mp4,balloon blowing
192,192.mp4,laughing
193,193.mp4,capoeira
194,194.mp4,feeding goats
195,195.mp4,capoeira
196,196.mp4,spray painting
197,197.mp4,pole vault
198,198.mp4,bandaging
199,199.mp4,baby waking up
200,200.mp4,pole vault
201,201.mp4,bench pressing
202,202.mp4,blasting sand
203,203.mp4,bench pressing
