video_name,predicted_class
001.mp4,dancing macarena
002.mp4,playing chess
003.mp4,unloading truck
004.mp4,javelin throw
005.mp4,bandaging
006.mp4,lunge
007.mp4,laughing
008.mp4,dancing macarena
009.mp4,bench pressing
010.mp4,shuffling cards
011.mp4,juggling soccer ball
012.mp4,bench pressing
013.mp4,riding elephant
014.mp4,canoeing or kayaking
015.mp4,dancing ballet
016.mp4,shuffling cards
017.mp4,abseiling
018.mp4,unloading truck
019.mp4,doing nails
020.mp4,juggling soccer ball
021.mp4,skateboarding
022.mp4,snatch weight lifting
023.mp4,tango dancing
024.mp4,spray painting
025.mp4,shuffling cards
026.mp4,skateboarding
027.mp4,laying bricks
028.mp4,riding mountain bike
029.mp4,changing wheel
030.mp4,pole vault
031.mp4,changing wheel
032.mp4,feeding goats
033.mp4,dunking basketball
034.mp4,ERROR
035.mp4,lunge
036.mp4,playing chess
037.mp4,canoeing or kayaking
038.mp4,changing wheel
039.mp4,pole vault
040.mp4,applauding
041.mp4,tango dancing
042.mp4,feeding goats
043.mp4,changing oil
044.mp4,feeding goats
045.mp4,feeding goats
046.mp4,tango dancing
047.mp4,playing trombone
048.mp4,capoeira
049.mp4,capoeira
050.mp4,bandaging
051.mp4,capoeira
052.mp4,dancing ballet
053.mp4,capoeira
054.mp4,feeding goats
055.mp4,canoeing or kayaking
056.mp4,dancing macarena
057.mp4,playing chess
058.mp4,playing trombone
059.mp4,trimming or shaving beard
060.mp4,feeding goats
061.mp4,swimming
062.mp4,dunking basketball
063.mp4,capoeira
064.mp4,changing oil
065.mp4,dancing macarena
066.mp4,playing trombone
067.mp4,abseiling
068.mp4,playing trombone
069.mp4,ERROR
070.mp4,snatch weight lifting
071.mp4,abseiling
072.mp4,laying bricks
073.mp4,sign language interpreting
074.mp4,abseiling
075.mp4,pole vault
076.mp4,hurdling
077.mp4,applauding
078.mp4,unloading truck
079.mp4,changing wheel
080.mp4,squat
081.mp4,dancing macarena
082.mp4,pole vault
083.mp4,dunking basketball
084.mp4,dancing macarena
085.mp4,unloading truck
086.mp4,cooking on campfire
087.mp4,trimming or shaving beard
088.mp4,snorkeling
089.mp4,playing badminton
090.mp4,skateboarding
091.mp4,changing wheel
092.mp4,baby waking up
093.mp4,snatch weight lifting
094.mp4,making snowman
095.mp4,javelin throw
096.mp4,capoeira
097.mp4,playing didgeridoo
098.mp4,abseiling
099.mp4,capoeira
100.mp4,feeding goats
1000.mp4,canoeing or kayaking
101.mp4,skateboarding
102.mp4,playing badminton
103.mp4,pole vault
104.mp4,applying cream
105.mp4,squat
106.mp4,skateboarding
