video_name,predicted_class,confidence
001.mp4,dancing macarena,1.000000
002.mp4,playing chess,1.000000
003.mp4,unloading truck,1.000000
004.mp4,javelin throw,1.000000
005.mp4,bandaging,1.000000
006.mp4,lunge,1.000000
007.mp4,laughing,1.000000
008.mp4,bench pressing,1.000000
009.mp4,bench pressing,1.000000
010.mp4,shuffling cards,1.000000
011.mp4,juggling soccer ball,1.000000
012.mp4,bench pressing,1.000000
013.mp4,riding elephant,1.000000
014.mp4,canoeing or kayaking,1.000000
015.mp4,dancing ballet,1.000000
016.mp4,shuffling cards,1.000000
017.mp4,abseiling,1.000000
018.mp4,baby waking up,1.000000
019.mp4,doing nails,1.000000
020.mp4,lunge,1.000000
021.mp4,skateboarding,1.000000
022.mp4,snatch weight lifting,1.000000
023.mp4,tango dancing,1.000000
024.mp4,spray painting,1.000000
025.mp4,shuffling cards,1.000000
026.mp4,skateboarding,1.000000
027.mp4,laughing,1.000000
028.mp4,riding mountain bike,1.000000
029.mp4,fixing hair,1.000000
030.mp4,vault,1.000000
031.mp4,baby waking up,1.000000
032.mp4,feeding goats,1.000000
033.mp4,dunking basketball,1.000000
034.mp4,dunking basketball,1.000000
035.mp4,swinging legs,1.000000
036.mp4,playing chess,1.000000
037.mp4,canoeing or kayaking,1.000000
038.mp4,making snowman,1.000000
039.mp4,pole vault,1.000000
040.mp4,playing keyboard,1.000000
041.mp4,tango dancing,1.000000
042.mp4,feeding goats,1.000000
043.mp4,changing oil,1.000000
044.mp4,feeding goats,1.000000
045.mp4,feeding goats,1.000000
046.mp4,tango dancing,1.000000
047.mp4,playing trombone,1.000000
048.mp4,capoeira,1.000000
049.mp4,capoeira,1.000000
050.mp4,bandaging,1.000000
051.mp4,capoeira,1.000000
052.mp4,dancing ballet,1.000000
053.mp4,capoeira,1.000000
054.mp4,feeding goats,1.000000
055.mp4,canoeing or kayaking,1.000000
056.mp4,dancing charleston,1.000000
057.mp4,playing chess,1.000000
058.mp4,playing trombone,1.000000
059.mp4,trimming or shaving beard,1.000000
060.mp4,laughing,1.000000
061.mp4,canoeing or kayaking,1.000000
062.mp4,dunking basketball,1.000000
063.mp4,capoeira,1.000000
064.mp4,changing oil,1.000000
065.mp4,snatch weight lifting,1.000000
066.mp4,playing trombone,1.000000
067.mp4,abseiling,1.000000
068.mp4,playing trombone,1.000000
